ts,height,velocity,acceleration
-0.75,0.4530242681503296,0.1455255150794983,-0.02075336128473282
-0.74,0.4542248249053955,0.14505557715892792,-0.02075744792819023
-0.73,0.45539671182632446,0.14465756714344025,-0.011028729379177094
-0.72,0.45654067397117615,0.1442347764968872,-0.011033594608306885
-0.71,0.4576570689678192,0.14378778636455536,-0.01103883609175682
-0.7,0.4587462246417999,0.14331720769405365,-0.011044444516301155
-0.69,0.45980846881866455,0.14282359182834625,-0.011050410568714142
-0.68,0.46245095133781433,0.1439698040485382,-0.011030841618776321
-0.67,0.46505051851272583,0.1450599730014801,-0.01101214811205864
-0.66,0.4676075279712677,0.14609502255916595,-0.010994315147399902
-0.65,0.4701223075389862,0.1470758467912674,-0.010977329686284065
-0.64,0.4813291132450104,0.1572326123714447,0.008643997833132744
-0.63,0.497358500957489,0.17246860265731812,0.02834136039018631
-0.62,0.5132084488868713,0.1872667670249939,0.01883569173514843
-0.61,0.5252976417541504,0.19802352786064148,0.019000258296728134
-0.6,0.5372442007064819,0.20842623710632324,0.009429508820176125
-0.59,0.5490460395812988,0.21818599104881287,-0.029342908412218094
-0.58,0.5607013702392578,0.2275978922843933,-0.03892155736684799
-0.57,0.575587272644043,0.24025605618953705,-0.038718391209840775
-0.56,0.590295135974884,0.253182053565979,0.019871393218636513
-0.55,0.604828417301178,0.26579567790031433,0.020064711570739746
-0.54,0.6158106327056885,0.2746070325374603,0.020198792219161987
-0.53,0.6266546845436096,0.2832825183868408,0.030062422156333923
-0.52,0.6233104467391968,0.2766103148460388,-0.02843054197728634
-0.51,0.6373947262763977,0.2880365252494812,-0.028248190879821777
-0.5,0.6513025164604187,0.2991637587547302,-0.028070524334907532
-0.49,0.647609531879425,0.29206588864326477,-0.018446899950504303
-0.48,0.6387878656387329,0.280024915933609,0.010561622679233551
-0.47,0.6351651549339294,0.2734851837158203,0.010458145290613174
-0.46,0.6315525770187378,0.26702257990837097,0.010355884209275246
-0.45,0.622814416885376,0.2553231418132782,0.010172095149755478
-0.44,0.6141405701637268,0.2438095062971115,0.009991226717829704
-0.43,0.60536128282547,0.23230408132076263,0.009810514748096466
-0.42,0.5914621949195862,0.21561923623085022,0.009549178183078766
-0.41,0.577684223651886,0.19922977685928345,0.00929248332977295
-0.4,0.5640279054641724,0.18313312530517578,0.009040387347340584
-0.39,0.5504945516586304,0.16752129793167114,0.02825734205543995
-0.38,0.5370587706565857,0.15216955542564392,0.028013892471790314
-0.37,0.5237478017807007,0.13710328936576843,0.027774926275014877
-0.36,0.5105883479118347,0.12234730273485184,0.02754082903265953
-0.35,0.502740740776062,0.11323696374893188,0.027394678443670273
-0.34,0.48977774381637573,0.09892729669809341,0.027167590335011482
-0.33,0.4939969480037689,0.1025390625,0.027219600975513458
-0.32,0.48940372467041016,0.09699717164039612,0.02712906524538994
-0.31,0.48485028743743896,0.09155286848545074,0.027040064334869385
-0.3,0.4803367257118225,0.08620529621839523,0.026952583342790604
-0.29,0.48462751507759094,0.09060148149728775,0.0853993147611618
-0.28,0.48011207580566406,0.08584236353635788,0.08531191945075989
-0.27,0.47564294934272766,0.08127636462450027,0.09495921432971954
-0.26,0.4591612219810486,0.06781470030546188,0.445037305355072
-0.25,0.4429723918437958,0.07251022011041641,2.225745916366577
-0.24,0.42768535017967224,0.18458721041679382,12.93083381652832
-0.23,0.40916362404823303,0.36244553327560425,19.99602699279785
-0.22,0.39291253685951233,0.5711135268211365,23.041851043701172
-0.21,0.38408559560775757,0.7966276407241821,24.18025779724121
-0.2,0.3778895139694214,1.071517825126648,29.104467391967773
-0.19,0.3884897232055664,1.3609379529953003,29.104440689086914
-0.18,0.401854544878006,1.6800438165664673,32.10191345214844
-0.17,0.4183178246021271,2.0491085052490234,37.13339614868164
-0.16,0.43827491998672485,2.4618277549743652,41.542015075683594
-0.15,0.4759533107280731,2.9224963188171387,44.94843673706055
-0.14,0.5206406712532043,3.3863298892974854,45.01677703857422
-0.13,0.5690029263496399,3.858657121658325,45.97072219848633
-0.12,0.6210442185401917,4.338619232177734,46.846797943115234
-0.11,0.6456817984580994,4.797853946685791,48.111629486083984
-0.1,0.6743765473365784,5.269408702850342,49.40565490722656
-0.09,0.6932993531227112,5.732846260070801,50.09605407714844
-0.08,0.7302173376083374,6.211358547210693,50.222206115722656
-0.07,0.8056700229644775,6.725363731384277,50.2807731628418
-0.06,0.850020706653595,7.203716278076172,50.465274810791016
-0.05,0.8945907950401306,7.6825714111328125,50.990325927734375
-0.04,0.9429400563240051,8.16066837310791,51.019020080566406
-0.03,1.0263129472732544,8.6721773147583,51.233116149902344
-0.02,1.1129977703094482,9.183659553527832,51.41798400878906
-0.01,1.2029485702514648,9.699522018432617,52.05050277709961
0,1.3029766082763672,10.220955848693848,52.09916687011719
0.01,1.4077576398849487,10.744573593139648,52.361934661865234
0.02,1.5177767276763916,11.271014213562012,52.6441650390625
0.03,1.6332229375839233,11.799113273620605,52.80961227416992
0.04,1.7539538145065308,12.330618858337402,53.150238037109375
0.05,1.8800082206726074,12.866601943969727,53.59791946411133
0.06,2.01142954826355,13.406964302062988,54.035865783691406
0.07,2.1482698917388916,13.951705932617188,54.47380828857422
0.08,2.2905919551849365,14.497035026550293,54.532203674316406
0.09,2.4383585453033447,15.043920516967773,54.68791961669922
0.1,2.591623544692993,15.594408988952637,55.048004150390625
0.11,2.75034761428833,16.144989013671875,55.0577392578125
0.12,2.9145820140838623,16.700143814086914,55.51514434814453
0.13,3.084495782852173,17.25609588623047,55.59300994873047
0.14,3.260009288787842,17.812543869018555,55.64167022705078
0.15,3.4411134719848633,18.376291275024414,56.37157440185547
0.16,3.6278574466705322,18.942665100097656,56.63434600830078
0.17,3.820288896560669,19.516143798828125,57.34479522705078
0.18,4.018489837646484,20.09128761291504,57.51023864746094
0.19,4.222442626953125,20.669055938720703,57.77301025390625
0.2,4.432155609130859,21.24808692932129,57.89952850341797
0.21,4.647701740264893,21.828784942626953,58.064971923828125
0.22,4.869050979614258,22.413759231567383,58.49317932128906
0.23,5.096263885498047,22.998741149902344,58.49317932128906
0.24,5.329392910003662,23.584135055541992,58.53211212158203
0.25,5.568359851837158,24.1699161529541,58.571044921875
0.26,5.8131585121154785,24.756078720092773,58.60997009277344
0.27,6.063850402832031,25.348182678222656,59.20362854003906
0.28,6.320497512817383,25.940692901611328,59.24256134033203
0.29,6.583062171936035,26.535825729370117,59.50532531738281
0.3,6.851558208465576,27.131242752075195,59.534523010253906
0.31,7.126077175140381,27.727956771850586,59.661041259765625
0.32,7.406552314758301,28.32486343383789,59.680503845214844
0.33,7.693028450012207,28.922080993652344,59.70970153808594
0.34,7.98550271987915,29.520675659179688,59.84595489501953
0.35,8.284059524536133,30.119325637817383,59.84595489501953
0.36,8.588711738586426,30.71803855895996,59.84595489501953
0.37,8.899320602416992,31.315771102905273,59.748634338378906
0.38,9.215917587280273,31.916332244873047,60.03086853027344
0.39,9.53847885131836,32.514259338378906,59.768096923828125
0.4,9.867061614990234,33.11221694946289,59.768096923828125
0.41,10.201498985290527,33.71010208129883,59.768096923828125
0.42,10.54195499420166,34.30801773071289,59.768096923828125
0.43,10.88839340209961,34.905941009521484,59.768096923828125
0.44,11.240867614746094,35.51224899291992,60.605064392089844
0.45,11.599501609802246,36.11988830566406,60.73158264160156
0.46,11.964289665222168,36.73001480102539,60.974884033203125
0.47,12.335186004638672,37.34364700317383,61.32524108886719
0.48,12.712381362915039,37.958370208740234,61.42256164550781
0.49,13.09585189819336,38.57426071166992,61.52961730957031
0.5,13.48546028137207,39.19053268432617,61.56854248046875
0.51,13.881206512451172,39.80679702758789,61.56854248046875
0.52,14.283103942871094,40.428977966308594,62.162208557128906
0.53,14.69136905670166,41.05215072631836,62.249794006347656
0.54,15.105927467346191,41.679359436035156,62.64881134033203
0.55,15.526745796203613,42.306663513183594,62.658538818359375
0.56,15.954042434692383,42.934242248535156,62.66827392578125
0.57,16.387575149536133,43.56257247924805,62.74613952636719
0.58,16.827451705932617,44.19135284423828,62.785057067871094
0.59,17.273738861083984,44.81985855102539,62.74613952636719
0.6,17.72632598876953,45.44839096069336,62.74613952636719
0.61,18.185131072998047,46.0767822265625,62.73640441894531
0.62,18.65021514892578,46.70478820800781,62.697471618652344
0.63,19.12152671813965,47.33314514160156,62.73640441894531
0.64,19.599485397338867,47.96192932128906,62.74613952636719
0.65,20.083694458007812,48.59069061279297,62.74613952636719
0.66,20.57413673400879,49.22028732299805,62.83372497558594
0.67,21.071044921875,49.85004806518555,62.83372497558594
0.68,21.574411392211914,50.48780822753906,63.62202453613281
0.69,22.08427619934082,51.125694274902344,63.62202453613281
0.7,22.60047721862793,51.7635498046875,63.62202453613281
0.71,23.122989654541016,52.40135192871094,63.62202453613281
0.72,23.651811599731445,53.03958511352539,63.670684814453125
0.73,24.186941146850586,53.67775344848633,63.670684814453125
0.74,24.728755950927734,54.316219329833984,63.670684814453125
0.75,25.276899337768555,54.954830169677734,63.690147399902344
0.76,25.831613540649414,55.596336364746094,63.96265411376953
0.77,26.39319610595703,56.238380432128906,63.97238540649414
0.78,26.961097717285156,56.88033676147461,63.97238540649414
0.79,27.53571891784668,57.52375030517578,64.08917236328125
0.8,28.116830825805664,58.16800308227539,64.16703796386719
0.81,28.704370498657227,58.8122444152832,64.16703796386719
0.82,29.298473358154297,59.45671081542969,64.1767578125
0.83,29.898950576782227,60.10111618041992,64.1767578125
0.84,30.506107330322266,60.74846649169922,64.44927215576172
0.85,31.119787216186523,61.395870208740234,64.44927215576172
0.86,31.740327835083008,62.04452896118164,64.53685760498047
0.87,32.36761474609375,62.69344711303711,64.53685760498047
0.88,33.00139617919922,63.34237289428711,64.53685760498047
0.89,33.64191818237305,63.9918327331543,64.56605529785156
0.9,34.289241790771484,64.64179229736328,64.58551788330078
0.91,34.943077087402344,65.29302215576172,64.7120361328125
0.92,35.60342788696289,65.94522857666016,64.80935668945312
0.93,36.270240783691406,66.59757232666016,64.82881927490234
0.94,36.9434814453125,67.24982452392578,64.82881927490234
0.95,37.62392807006836,67.90274810791016,64.82881927490234
0.96,38.31077575683594,68.5555419921875,64.82881927490234
0.97,39.00429916381836,69.20848083496094,64.82881927490234
0.98,39.70466232299805,69.8617172241211,64.82881927490234
0.99,40.41167068481445,70.51419067382812,64.74122619628906
1,41.12508773803711,71.16606140136719,64.69257354736328
1.01,41.84489822387695,71.81702423095703,64.61470794677734
1.02,42.57146453857422,72.46822357177734,64.61470794677734
1.03,43.304725646972656,73.11959838867188,64.61470794677734
1.04,44.04436492919922,73.7716064453125,64.69257354736328
1.05,44.7910041809082,74.42436218261719,64.72177124023438
1.06,45.544437408447266,75.07852935791016,64.83855438232422
1.07,46.30506896972656,75.7335205078125,64.85801696777344
1.08,47.07257080078125,76.39016723632812,64.99427032470703
1.09,47.847251892089844,77.0484619140625,65.101318359375
1.1,48.62971115112305,77.70973205566406,65.2862319946289
1.11,49.41905975341797,78.37125396728516,65.2862319946289
1.12,50.21551513671875,79.03323364257812,65.2862319946289
1.13,51.01896286010742,79.69554901123047,65.2862319946289
1.14,51.829280853271484,80.35807800292969,65.2862319946289
1.15,52.646034240722656,81.02137756347656,65.38355255126953
1.16,53.470664978027344,81.68583679199219,65.38355255126953
1.17,54.30192947387695,82.35025787353516,65.38355255126953
1.18,55.14088821411133,83.01351165771484,65.16944122314453
1.19,55.986366271972656,83.67634582519531,65.14025115966797
1.2,56.83864974975586,84.33872985839844,65.08185577392578
1.21,57.69832229614258,85.00180053710938,65.08185577392578
1.22,58.564449310302734,85.6652603149414,65.14025115966797
1.23,59.437644958496094,86.33064270019531,65.29596710205078
1.24,60.3176155090332,86.99610137939453,65.29596710205078
1.25,61.204566955566406,87.66182708740234,65.29596710205078
1.26,62.09806823730469,88.32742309570312,65.29596710205078
1.27,62.99895477294922,88.99674987792969,65.60738372802734
1.28,63.906646728515625,89.6662368774414,65.61711883544922
1.29,64.82072448730469,90.3355941772461,65.63658142089844
1.3,65.74172973632812,91.00938415527344,66.0647964477539
1.31,66.66969299316406,91.68769836425781,66.50274658203125
1.32,67.60440063476562,92.3677749633789,66.68766021728516
1.33,68.54590606689453,93.04800415039062,66.70712280273438
1.34,69.49409484863281,93.72953796386719,66.85311126708984
1.35,70.44901275634766,94.41104888916016,66.86283874511719
1.36,71.41162872314453,95.09349822998047,66.8823013305664
